amount,account_age_days,num_prev_transactions,device_trust_score,location_mismatch,high_risk_merchant,multiple_failed_attempts,is_night_transaction,true_label,pred_label,fraud_probability,risk_band,route_decision,fallback_signal_count,final_agentic_decision,baseline_outcome,agentic_flagged
5214.34,1650,305,0.54,0,0,1,0,0,0,0.4217333533482599,low,auto_approve,1,auto_approve,not_flagged,0
2511.72,575,309,0.34,0,1,0,1,0,1,0.7636485731537532,medium,manual_review,0,manual_review,fraud_flagged,1
5200.24,451,265,0.34,0,0,0,0,0,0,0.3897572473293598,low,auto_approve,0,auto_approve,not_flagged,0
300.8,1826,255,0.2,0,0,0,0,0,0,0.29780859541715776,low,auto_approve,1,auto_approve,not_flagged,0
1652.63,1718,424,0.92,0,0,0,1,0,0,0.15693642911570493,low,auto_approve,0,auto_approve,not_flagged,0
1030.38,1662,404,0.83,0,0,1,0,0,0,0.45367569799659835,medium,manual_review,1,manual_review,not_flagged,1
4372.98,399,297,0.77,1,0,0,0,0,0,0.23869265256216438,low,auto_approve,1,auto_approve,not_flagged,0
2337.1,633,302,0.99,0,0,0,1,0,0,0.12704863718316825,low,auto_approve,0,auto_approve,not_flagged,0
5471.03,758,266,0.63,1,0,0,0,0,0,0.22708564924690797,low,auto_approve,1,auto_approve,not_flagged,0
7858.39,1986,19,0.67,0,0,0,1,0,0,0.25253778839157387,low,auto_approve,0,auto_approve,not_flagged,0
1597.01,1281,411,0.58,0,0,0,1,0,0,0.09076156866321539,low,auto_approve,0,auto_approve,not_flagged,0
1700.55,1354,487,0.88,0,0,0,1,0,0,0.12767465505006323,low,auto_approve,0,auto_approve,not_flagged,0
1358.33,1047,217,0.49,0,0,0,1,0,0,0.12135995237838339,low,auto_approve,0,auto_approve,not_flagged,0
2660.27,1706,97,0.17,0,0,0,1,0,1,0.5085173049269052,medium,manual_review,1,manual_review,fraud_flagged,1
3244.88,1127,471,0.11,0,0,0,0,0,0,0.2829812275464908,low,auto_approve,1,auto_approve,not_flagged,0
1382.73,1553,451,0.57,0,0,0,0,0,0,0.056800483869798864,low,auto_approve,0,auto_approve,not_flagged,0
1772.74,1204,217,0.45,0,0,0,1,0,0,0.1566644394374015,low,auto_approve,0,auto_approve,not_flagged,0
3657.94,641,260,0.57,0,1,0,0,0,0,0.26069929518459245,low,auto_approve,0,auto_approve,not_flagged,0
7080.11,1785,65,0.24,0,0,0,0,0,0,0.3330887676621483,low,auto_approve,1,auto_approve,not_flagged,0
2225.59,1130,231,0.23,0,0,0,0,0,0,0.3550989825193273,low,auto_approve,1,auto_approve,not_flagged,0
7530.85,1664,59,0.82,0,0,0,0,0,0,0.12547986216167123,low,auto_approve,0,auto_approve,not_flagged,0
7567.14,1474,340,0.62,1,0,0,1,0,0,0.3838588020913224,low,auto_approve,1,auto_approve,not_flagged,0
2917.11,91,286,0.43,0,0,0,1,0,0,0.18754073819739203,low,auto_approve,0,auto_approve,not_flagged,0
482.05,567,20,0.85,0,0,0,0,0,0,0.08357151326724584,low,auto_approve,0,auto_approve,not_flagged,0
10853.72,701,445,0.31,0,0,0,0,0,1,0.7411173791373813,medium,manual_review,1,manual_review,fraud_flagged,1
4574.64,1757,4,0.13,0,0,0,0,0,0,0.29110231292547956,low,auto_approve,1,auto_approve,not_flagged,0
1432.82,977,465,0.51,0,0,1,1,0,1,0.5762255774321572,medium,manual_review,1,manual_review,fraud_flagged,1
3702.71,63,88,0.77,0,0,0,0,0,0,0.21541593701842487,low,auto_approve,0,auto_approve,not_flagged,0
9229.56,1389,73,0.44,0,0,0,0,0,0,0.26475913599017387,low,auto_approve,0,auto_approve,not_flagged,0
3488.58,9,259,0.39,0,0,1,0,1,1,0.5822981988809178,medium,manual_review,2,escalated_review,fraud_flagged,1
2141.27,414,478,0.5,0,0,1,0,0,0,0.41173172232568267,low,auto_approve,1,auto_approve,not_flagged,0
2783.7,1331,247,0.42,0,0,0,0,0,0,0.10348577735203071,low,auto_approve,0,auto_approve,not_flagged,0
1474.21,1612,395,0.52,1,0,0,1,0,0,0.28370409805392155,low,auto_approve,1,auto_approve,not_flagged,0
6538.5,960,0,0.65,0,0,0,1,0,0,0.2847035147734847,low,auto_approve,0,auto_approve,not_flagged,0
3143.59,1480,218,0.77,0,0,0,1,0,0,0.13259126449943265,low,auto_approve,0,auto_approve,not_flagged,0
14084.68,1008,74,0.12,1,0,0,1,1,1,0.722723057907376,medium,manual_review,3,escalated_review,fraud_flagged,1
10778.06,311,96,0.37,0,0,1,0,1,1,0.7233083695566147,medium,manual_review,2,escalated_review,fraud_flagged,1
16316.59,1096,439,0.73,0,0,0,0,0,0,0.26475561704440725,low,auto_approve,1,auto_approve,not_flagged,0
4174.12,446,64,0.81,0,0,0,0,0,0,0.09635521891913834,low,auto_approve,0,auto_approve,not_flagged,0
515.66,1815,277,0.97,0,0,0,1,0,0,0.14638368810283275,low,auto_approve,0,auto_approve,not_flagged,0
3965.22,1221,302,0.43,0,0,0,0,0,0,0.0924160739586267,low,auto_approve,0,auto_approve,not_flagged,0
3720.0,1826,132,0.14,1,0,0,1,0,1,0.8170587092965684,high,auto_block,2,auto_block,fraud_flagged,1
2572.84,1012,303,0.29,0,1,0,0,0,1,0.6683008066298385,medium,manual_review,1,manual_review,fraud_flagged,1
5106.78,25,292,0.87,0,1,0,0,1,0,0.37455939536949906,low,auto_approve,1,auto_approve,not_flagged,0
6727.15,1597,318,0.37,0,1,1,0,1,1,0.5901379349705043,medium,manual_review,1,manual_review,fraud_flagged,1
3038.68,1561,284,0.47,0,0,0,0,0,0,0.08606496504811488,low,auto_approve,0,auto_approve,not_flagged,0
3212.51,1309,97,0.86,0,1,1,1,1,1,0.8030039121798603,high,auto_block,1,auto_block,fraud_flagged,1
2903.11,826,236,0.93,1,0,0,1,0,0,0.37978274543545937,low,auto_approve,1,auto_approve,not_flagged,0
3463.51,1743,343,0.4,0,0,0,0,0,0,0.11755446265498437,low,auto_approve,0,auto_approve,not_flagged,0
1419.08,35,109,0.55,0,0,0,1,0,0,0.24019978604295183,low,auto_approve,0,auto_approve,not_flagged,0
3323.52,1754,480,0.4,0,0,0,0,0,0,0.12003686379789494,low,auto_approve,0,auto_approve,not_flagged,0
5056.36,535,352,0.11,0,0,0,1,1,0,0.4976400065936693,medium,manual_review,1,manual_review,not_flagged,1
2610.85,459,187,0.27,0,0,1,0,0,1,0.8027713086027066,high,auto_block,2,auto_block,fraud_flagged,1
5081.09,875,436,0.84,0,0,0,0,0,0,0.0864942595537062,low,auto_approve,0,auto_approve,not_flagged,0
1563.18,1493,379,0.22,0,0,0,0,0,0,0.3112276729327251,low,auto_approve,1,auto_approve,not_flagged,0
1562.71,1042,40,0.44,0,0,0,0,0,0,0.07561010494297721,low,auto_approve,0,auto_approve,not_flagged,0
2354.68,1578,338,0.53,0,0,0,0,0,0,0.0702756480462694,low,auto_approve,0,auto_approve,not_flagged,0
4324.73,646,368,0.84,0,0,0,0,0,0,0.07734756265733572,low,auto_approve,0,auto_approve,not_flagged,0
8093.53,1239,24,0.69,0,0,0,0,0,0,0.2176253229565871,low,auto_approve,0,auto_approve,not_flagged,0
5728.39,1380,392,0.9,0,0,0,0,0,0,0.09652203335506844,low,auto_approve,0,auto_approve,not_flagged,0
1829.48,1000,51,0.54,0,0,0,1,0,0,0.12595744608559303,low,auto_approve,0,auto_approve,not_flagged,0
4610.79,123,22,0.16,0,0,1,0,1,1,0.5630949093316382,medium,manual_review,2,escalated_review,fraud_flagged,1
2865.39,643,208,0.84,0,0,0,1,0,0,0.14659642790168148,low,auto_approve,0,auto_approve,not_flagged,0
6508.72,247,75,0.87,0,0,0,0,0,0,0.10200488245771519,low,auto_approve,0,auto_approve,not_flagged,0
1695.85,1537,79,0.51,0,0,0,0,0,0,0.07992007560867871,low,auto_approve,0,auto_approve,not_flagged,0
6833.75,71,298,0.12,0,0,0,1,1,1,0.6088741068521378,medium,manual_review,1,manual_review,fraud_flagged,1
3699.02,1242,66,0.17,0,0,0,1,0,1,0.5397280191458652,medium,manual_review,1,manual_review,fraud_flagged,1
427.62,557,125,0.1,0,0,0,1,0,0,0.35493205596671923,low,auto_approve,1,auto_approve,not_flagged,0
614.62,403,66,0.33,0,1,0,0,0,1,0.612221798981605,medium,manual_review,0,manual_review,fraud_flagged,1
7348.88,283,433,0.96,0,0,0,0,0,0,0.07605422013473988,low,auto_approve,0,auto_approve,not_flagged,0
3543.25,626,157,0.13,0,0,0,1,0,1,0.5062767939163667,medium,manual_review,1,manual_review,fraud_flagged,1
3730.51,943,192,0.16,0,1,0,0,0,1,0.6961284609272235,medium,manual_review,1,manual_review,fraud_flagged,1
3904.51,210,488,0.17,0,0,0,0,0,0,0.3521929903841093,low,auto_approve,1,auto_approve,not_flagged,0
4625.4,242,499,0.18,0,0,1,0,0,1,0.7689904746457494,medium,manual_review,2,escalated_review,fraud_flagged,1
194.16,1055,476,0.99,0,0,1,0,0,0,0.28077154305790475,low,auto_approve,1,auto_approve,not_flagged,0
2937.19,1140,178,0.6,0,0,0,0,0,0,0.06962632391324648,low,auto_approve,0,auto_approve,not_flagged,0
